ParticipantNo,DSPType,EncodingTours,TrialNo,TrialID,Time Elapsed,Status,FailTime,Distance,Time_to_First_Movement
21003,1,0,1,dsp1_05,37.95,Success,60,513.26,2.97
21003,1,0,2,dsp1_11,31.52,Success,60,398.0,3.58
21003,1,0,3,dsp1_22,60.0,Failure,60,566.23,7.87
21003,1,0,4,dsp1_23,16.23,Success,60,135.85,6.23
21003,1,0,5,dsp1_06,47.55,Success,60,617.0,3.83
21003,1,0,6,dsp1_04,43.11,Success,60,561.51,4.78
21003,1,0,7,dsp1_21,60.0,Failure,60,697.26,2.87
21003,1,0,8,dsp1_14,26.4,Success,60,262.63,8.37
21003,1,0,9,dsp1_07,28.23,Success,60,366.08,3.68
21003,1,0,10,dsp1_02,36.53,Success,60,493.23,3.5
21003,1,0,11,dsp1_10,51.93,Success,60,521.66,11.57
21003,1,0,12,dsp1_08,31.0,Success,60,426.45,2.42
21003,1,0,13,dsp1_09,16.71,Success,60,189.16,2.65
21003,1,0,14,dsp1_24,41.75,Success,60,524.2,2.53
21003,1,0,15,dsp1_13,27.02,Success,60,363.32,2.5
21003,1,0,16,dsp1_18,42.63,Success,60,498.09,6.03
21003,1,0,17,dsp1_03,31.08,Success,60,421.73,2.83
21003,1,0,18,dsp1_16,15.33,Success,60,175.21,3.02
21003,1,0,19,dsp1_17,28.58,Success,60,266.98,10.65
21003,1,0,20,dsp1_19,27.9,Success,60,378.26,2.53
