ParticipantNo,TrialID,x,z,time,angle,prev_x,prev_z,dist
11014,dsp2_14,33.18,31.3,0.02,18.09997,,,
11014,dsp2_14,33.18,31.3,0.03,17.89997,33.18,31.3,0.0
11014,dsp2_14,33.18,31.3,0.05,17.39997,33.18,31.3,0.0
11014,dsp2_14,33.18,31.3,0.07,16.89997,33.18,31.3,0.0
11014,dsp2_14,33.18,31.3,0.08,16.49997,33.18,31.3,0.0
11014,dsp2_14,33.18,31.3,0.1,15.99997,33.18,31.3,0.0
11014,dsp2_14,33.18,31.3,0.12,15.49997,33.18,31.3,0.0
11014,dsp2_14,33.18,31.3,0.13,14.99997,33.18,31.3,0.0
11014,dsp2_14,33.18,31.3,0.15,13.99997,33.18,31.3,0.0
11014,dsp2_14,33.18,31.3,0.17,13.19997,33.18,31.3,0.0
11014,dsp2_14,33.18,31.3,0.18,12.09997,33.18,31.3,0.0
11014,dsp2_14,33.18,31.3,0.2,11.19997,33.18,31.3,0.0
11014,dsp2_14,33.18,31.3,0.22,10.49997,33.18,31.3,0.0
11014,dsp2_14,33.18,31.3,0.23,10.09997,33.18,31.3,0.0
11014,dsp2_14,33.18,31.3,0.25,9.799971,33.18,31.3,0.0
11014,dsp2_14,33.18,31.3,0.27,9.39997,33.18,31.3,0.0
11014,dsp2_14,33.18,31.3,0.28,9.299972,33.18,31.3,0.0
11014,dsp2_14,33.18,31.3,0.3,9.199971,33.18,31.3,0.0
11014,dsp2_14,33.18,31.3,0.32,9.199971,33.18,31.3,0.0
11014,dsp2_14,33.18,31.3,0.33,9.199971,33.18,31.3,0.0
11014,dsp2_14,33.18,31.3,0.35,9.299972,33.18,31.3,0.0
11014,dsp2_14,33.18,31.3,0.37,9.499971,33.18,31.3,0.0
11014,dsp2_14,33.18,31.3,0.38,9.799971,33.18,31.3,0.0
11014,dsp2_14,33.18,31.3,0.4,10.09997,33.18,31.3,0.0
11014,dsp2_14,33.18,31.3,0.42,10.29997,33.18,31.3,0.0
11014,dsp2_14,33.18,31.3,0.43,10.49997,33.18,31.3,0.0
11014,dsp2_14,33.18,31.3,0.45,10.99997,33.18,31.3,0.0
11014,dsp2_14,33.18,31.3,0.47,11.59997,33.18,31.3,0.0
11014,dsp2_14,33.18,31.3,0.48,12.39997,33.18,31.3,0.0
11014,dsp2_14,33.18,31.3,0.5,13.09997,33.18,31.3,0.0
11014,dsp2_14,33.18,31.3,0.52,13.29997,33.18,31.3,0.0
11014,dsp2_14,33.18,31.3,0.53,13.39997,33.18,31.3,0.0
11014,dsp2_14,33.18,31.3,0.55,13.39997,33.18,31.3,0.0
11014,dsp2_14,33.18,31.3,0.57,13.39997,33.18,31.3,0.0
11014,dsp2_14,33.18,31.3,0.58,13.39997,33.18,31.3,0.0
11014,dsp2_14,33.18,31.3,0.6,13.39997,33.18,31.3,0.0
11014,dsp2_14,33.18,31.3,0.62,13.39997,33.18,31.3,0.0
11014,dsp2_14,33.18,31.3,0.63,13.29997,33.18,31.3,0.0
11014,dsp2_14,33.18,31.3,0.65,13.19997,33.18,31.3,0.0
11014,dsp2_14,33.18,31.3,0.67,13.19997,33.18,31.3,0.0
11014,dsp2_14,33.18,31.3,0.68,13.29997,33.18,31.3,0.0
11014,dsp2_14,33.18,31.3,0.7,13.39997,33.18,31.3,0.0
11014,dsp2_14,33.18,31.3,0.72,13.49997,33.18,31.3,0.0
11014,dsp2_14,33.18,31.3,0.73,13.49997,33.18,31.3,0.0
11014,dsp2_14,33.18,31.3,0.75,13.49997,33.18,31.3,0.0
11014,dsp2_14,33.18,31.3,0.77,13.39997,33.18,31.3,0.0
11014,dsp2_14,33.18,31.3,0.78,13.19997,33.18,31.3,0.0
11014,dsp2_14,33.18,31.3,0.8,12.69997,33.18,31.3,0.0
11014,dsp2_14,33.18,31.3,0.82,12.39997,33.18,31.3,0.0
11014,dsp2_14,33.18,31.3,0.83,11.99997,33.18,31.3,0.0
11014,dsp2_14,33.18,31.3,0.85,11.49997,33.18,31.3,0.0
11014,dsp2_14,33.18,31.3,0.87,11.09997,33.18,31.3,0.0
11014,dsp2_14,33.18,31.3,0.88,10.79997,33.18,31.3,0.0
11014,dsp2_14,33.18,31.3,0.9,10.49997,33.18,31.3,0.0
11014,dsp2_14,33.18,31.3,0.92,10.19997,33.18,31.3,0.0
11014,dsp2_14,33.18,31.3,0.93,9.799971,33.18,31.3,0.0
11014,dsp2_14,33.18,31.3,0.95,9.599972,33.18,31.3,0.0
11014,dsp2_14,33.18,31.3,0.97,9.499972,33.18,31.3,0.0
11014,dsp2_14,33.18,31.3,0.98,9.499972,33.18,31.3,0.0
11014,dsp2_14,33.18,31.3,1.0,9.499972,33.18,31.3,0.0
11014,dsp2_14,33.18,31.3,1.02,9.499972,33.18,31.3,0.0
11014,dsp2_14,33.18,31.3,1.03,9.499972,33.18,31.3,0.0
11014,dsp2_14,33.18,31.3,1.05,9.499972,33.18,31.3,0.0
11014,dsp2_14,33.18,31.3,1.07,9.499972,33.18,31.3,0.0
11014,dsp2_14,33.18,31.3,1.08,9.499972,33.18,31.3,0.0
11014,dsp2_14,33.18,31.3,1.1,9.499972,33.18,31.3,0.0
11014,dsp2_14,33.18,31.3,1.12,9.499972,33.18,31.3,0.0
11014,dsp2_14,33.18,31.3,1.13,9.499972,33.18,31.3,0.0
11014,dsp2_14,33.18,31.3,1.15,9.499972,33.18,31.3,0.0
11014,dsp2_14,33.18,31.3,1.17,9.499972,33.18,31.3,0.0
11014,dsp2_14,33.18,31.3,1.18,9.499972,33.18,31.3,0.0
11014,dsp2_14,33.18,31.3,1.2,9.499972,33.18,31.3,0.0
11014,dsp2_14,33.18,31.3,1.22,9.499972,33.18,31.3,0.0
11014,dsp2_14,33.18,31.3,1.23,9.499972,33.18,31.3,0.0
11014,dsp2_14,33.18,31.3,1.25,9.499972,33.18,31.3,0.0
11014,dsp2_14,33.18,31.3,1.27,9.499972,33.18,31.3,0.0
11014,dsp2_14,33.18,31.3,1.28,9.499972,33.18,31.3,0.0
11014,dsp2_14,33.18,31.3,1.3,9.499972,33.18,31.3,0.0
11014,dsp2_14,33.18,31.3,1.32,9.399971,33.18,31.3,0.0
11014,dsp2_14,33.18,31.3,1.33,9.299972,33.18,31.3,0.0
11014,dsp2_14,33.18,31.3,1.35,9.199972,33.18,31.3,0.0
11014,dsp2_14,33.18,31.3,1.37,9.199972,33.18,31.3,0.0
11014,dsp2_14,33.18,31.3,1.38,9.199972,33.18,31.3,0.0
11014,dsp2_14,33.18,31.3,1.4,9.199972,33.18,31.3,0.0
11014,dsp2_14,33.18,31.3,1.42,9.199972,33.18,31.3,0.0
11014,dsp2_14,33.18,31.3,1.43,9.199972,33.18,31.3,0.0
11014,dsp2_14,33.18,31.3,1.45,9.199972,33.18,31.3,0.0
11014,dsp2_14,33.18,31.3,1.47,9.199972,33.18,31.3,0.0
11014,dsp2_14,33.18,31.3,1.48,9.199972,33.18,31.3,0.0
11014,dsp2_14,33.18,31.3,1.5,9.199972,33.18,31.3,0.0
11014,dsp2_14,33.18,31.3,1.52,9.199972,33.18,31.3,0.0
11014,dsp2_14,33.18,31.3,1.53,9.199972,33.18,31.3,0.0
11014,dsp2_14,33.18,31.3,1.55,9.199972,33.18,31.3,0.0
11014,dsp2_14,33.18,31.3,1.57,9.199972,33.18,31.3,0.0
11014,dsp2_14,33.18,31.3,1.58,9.199972,33.18,31.3,0.0
11014,dsp2_14,33.18,31.3,1.6,9.199972,33.18,31.3,0.0
11014,dsp2_14,33.18,31.3,1.62,9.199972,33.18,31.3,0.0
11014,dsp2_14,33.18,31.3,1.63,9.199972,33.18,31.3,0.0
11014,dsp2_14,33.18,31.3,1.65,9.199972,33.18,31.3,0.0
11014,dsp2_14,33.18,31.3,1.67,9.199972,33.18,31.3,0.0
11014,dsp2_14,33.18,31.3,1.68,9.199972,33.18,31.3,0.0
11014,dsp2_14,33.18,31.3,1.7,9.099972,33.18,31.3,0.0
11014,dsp2_14,33.18,31.3,1.72,9.099972,33.18,31.3,0.0
11014,dsp2_14,33.18,31.3,1.73,9.099972,33.18,31.3,0.0
11014,dsp2_14,33.18,31.3,1.75,9.099972,33.18,31.3,0.0
11014,dsp2_14,33.18,31.3,1.77,9.099972,33.18,31.3,0.0
11014,dsp2_14,33.18,31.3,1.78,9.099972,33.18,31.3,0.0
11014,dsp2_14,33.18,31.3,1.8,9.099972,33.18,31.3,0.0
11014,dsp2_14,33.18,31.3,1.82,9.099972,33.18,31.3,0.0
11014,dsp2_14,33.18,31.3,1.83,8.999972,33.18,31.3,0.0
11014,dsp2_14,33.18,31.3,1.85,8.999972,33.18,31.3,0.0
11014,dsp2_14,33.18,31.3,1.87,8.899972,33.18,31.3,0.0
11014,dsp2_14,33.18,31.3,1.88,8.899972,33.18,31.3,0.0
11014,dsp2_14,33.18,31.3,1.9,8.899972,33.18,31.3,0.0
11014,dsp2_14,33.18,31.3,1.92,8.799972,33.18,31.3,0.0
11014,dsp2_14,33.18,31.3,1.93,8.799972,33.18,31.3,0.0
11014,dsp2_14,33.18,31.3,1.95,8.599972,33.18,31.3,0.0
11014,dsp2_14,33.18,31.3,1.97,8.49997,33.18,31.3,0.0
11014,dsp2_14,33.18,31.3,1.98,8.399971,33.18,31.3,0.0
11014,dsp2_14,33.18,31.3,2.0,8.399971,33.18,31.3,0.0
11014,dsp2_14,33.18,31.3,2.02,8.299971,33.18,31.3,0.0
11014,dsp2_14,33.18,31.3,2.03,8.199971,33.18,31.3,0.0
11014,dsp2_14,33.18,31.3,2.05,8.09997,33.18,31.3,0.0
11014,dsp2_14,33.18,31.3,2.07,7.999971,33.18,31.3,0.0
11014,dsp2_14,33.18,31.3,2.08,7.999971,33.18,31.3,0.0
11014,dsp2_14,33.18,31.3,2.1,7.999971,33.18,31.3,0.0
11014,dsp2_14,33.18,31.3,2.12,7.999971,33.18,31.3,0.0
11014,dsp2_14,33.18,31.3,2.13,7.999971,33.18,31.3,0.0
11014,dsp2_14,33.18,31.3,2.15,7.999971,33.18,31.3,0.0
11014,dsp2_14,33.18,31.3,2.17,7.899971,33.18,31.3,0.0
11014,dsp2_14,33.18,31.3,2.18,7.79997,33.18,31.3,0.0
11014,dsp2_14,33.18,31.3,2.2,7.69997,33.18,31.3,0.0
11014,dsp2_14,33.18,31.3,2.22,7.599971,33.18,31.3,0.0
11014,dsp2_14,33.18,31.3,2.23,7.49997,33.18,31.3,0.0
11014,dsp2_14,33.18,31.3,2.25,7.49997,33.18,31.3,0.0
11014,dsp2_14,33.18,31.3,2.27,7.49997,33.18,31.3,0.0
11014,dsp2_14,33.18,31.3,2.28,7.49997,33.18,31.3,0.0
11014,dsp2_14,33.18,31.3,2.3,7.49997,33.18,31.3,0.0
11014,dsp2_14,33.18,31.3,2.32,7.49997,33.18,31.3,0.0
11014,dsp2_14,33.18,31.3,2.33,7.399971,33.18,31.3,0.0
11014,dsp2_14,33.18,31.3,2.35,7.399971,33.18,31.3,0.0
11014,dsp2_14,33.18,31.3,2.37,7.399971,33.18,31.3,0.0
11014,dsp2_14,33.18,31.3,2.38,7.399971,33.18,31.3,0.0
11014,dsp2_14,33.18,31.3,2.4,7.299971,33.18,31.3,0.0
11014,dsp2_14,33.18,31.3,2.42,7.199971,33.18,31.3,0.0
11014,dsp2_14,33.18,31.3,2.43,7.09997,33.18,31.3,0.0
11014,dsp2_14,33.18,31.3,2.45,6.99997,33.18,31.3,0.0
11014,dsp2_14,33.18,31.3,2.47,6.99997,33.18,31.3,0.0
11014,dsp2_14,33.18,31.3,2.48,6.99997,33.18,31.3,0.0
11014,dsp2_14,33.18,31.3,2.5,6.99997,33.18,31.3,0.0
11014,dsp2_14,33.18,31.3,2.52,6.99997,33.18,31.3,0.0
11014,dsp2_14,33.18,31.3,2.53,6.99997,33.18,31.3,0.0
11014,dsp2_14,33.18,31.3,2.55,6.99997,33.18,31.3,0.0
11014,dsp2_14,33.18,31.3,2.57,6.99997,33.18,31.3,0.0
11014,dsp2_14,33.18,31.3,2.58,6.99997,33.18,31.3,0.0
11014,dsp2_14,33.18,31.3,2.6,6.99997,33.18,31.3,0.0
11014,dsp2_14,33.18157,31.31277,2.62,6.99997,33.18,31.3,0.01
11014,dsp2_14,33.18456,31.33714,2.63,6.99997,33.18157,31.31277,0.02
11014,dsp2_14,33.18913,31.37434,2.65,6.99997,33.18456,31.33714,0.04
11014,dsp2_14,33.19527,31.42432,2.67,6.99997,33.18913,31.37434,0.05
11014,dsp2_14,33.20286,31.4862,2.68,6.99997,33.19527,31.42432,0.06
11014,dsp2_14,33.2119,31.5598,2.7,6.99997,33.20286,31.4862,0.07
11014,dsp2_14,33.22276,31.64825,2.72,6.99997,33.2119,31.5598,0.09
11014,dsp2_14,33.23476,31.746,2.73,6.99997,33.22276,31.64825,0.1
11014,dsp2_14,33.24849,31.85783,2.75,6.99997,33.23476,31.746,0.11
11014,dsp2_14,33.26401,31.98421,2.77,6.99997,33.24849,31.85783,0.13
11014,dsp2_14,33.28069,32.12001,2.78,6.99997,33.26401,31.98421,0.14
11014,dsp2_14,33.29871,32.2668,2.8,6.99997,33.28069,32.12001,0.15
11014,dsp2_14,33.31864,32.4315,2.82,6.89997,33.29871,32.2668,0.17
11014,dsp2_14,33.3392,32.60395,2.83,6.79997,33.31864,32.4315,0.17
11014,dsp2_14,33.36143,32.79041,2.85,6.79997,33.3392,32.60395,0.19
11014,dsp2_14,33.38501,32.99109,2.87,6.69997,33.36143,32.79041,0.2
11014,dsp2_14,33.40965,33.20086,2.88,6.69997,33.38501,32.99109,0.21
11014,dsp2_14,33.43795,33.44544,2.9,6.59997,33.40965,33.20086,0.25
11014,dsp2_14,33.46431,33.67323,2.92,6.59997,33.43795,33.44544,0.23
11014,dsp2_14,33.49147,33.90804,2.93,6.59997,33.46431,33.67323,0.24
11014,dsp2_14,33.51995,34.15411,2.95,6.59997,33.49147,33.90804,0.25
11014,dsp2_14,33.54889,34.40421,2.97,6.59997,33.51995,34.15411,0.25
