ParticipantNo,TrialID,x,z,time,angle,prev_x,prev_z,dist
21003,dsp1_05,216.1,31.84,0.02,250.7,,,
21003,dsp1_05,216.1,31.84,0.03,250.7,216.1,31.84,0.0
21003,dsp1_05,216.1,31.84,0.05,250.7,216.1,31.84,0.0
21003,dsp1_05,216.1,31.84,0.07,250.7,216.1,31.84,0.0
21003,dsp1_05,216.1,31.84,0.08,250.7,216.1,31.84,0.0
21003,dsp1_05,216.1,31.84,0.1,250.7,216.1,31.84,0.0
21003,dsp1_05,216.1,31.84,0.12,250.7,216.1,31.84,0.0
21003,dsp1_05,216.1,31.84,0.13,250.8,216.1,31.84,0.0
21003,dsp1_05,216.1,31.84,0.15,250.8,216.1,31.84,0.0
21003,dsp1_05,216.1,31.84,0.17,250.8,216.1,31.84,0.0
21003,dsp1_05,216.1,31.84,0.18,250.8,216.1,31.84,0.0
21003,dsp1_05,216.1,31.84,0.2,250.8,216.1,31.84,0.0
21003,dsp1_05,216.1,31.84,0.22,250.8,216.1,31.84,0.0
21003,dsp1_05,216.1,31.84,0.23,250.8,216.1,31.84,0.0
21003,dsp1_05,216.1,31.84,0.25,250.8,216.1,31.84,0.0
21003,dsp1_05,216.1,31.84,0.27,250.8,216.1,31.84,0.0
21003,dsp1_05,216.1,31.84,0.28,250.8,216.1,31.84,0.0
21003,dsp1_05,216.1,31.84,0.3,250.8,216.1,31.84,0.0
21003,dsp1_05,216.1,31.84,0.32,250.8,216.1,31.84,0.0
21003,dsp1_05,216.1,31.84,0.34,250.8,216.1,31.84,0.0
21003,dsp1_05,216.1,31.84,0.35,250.8,216.1,31.84,0.0
21003,dsp1_05,216.1,31.84,0.37,250.8,216.1,31.84,0.0
21003,dsp1_05,216.1,31.84,0.38,250.8,216.1,31.84,0.0
21003,dsp1_05,216.1,31.84,0.4,250.6,216.1,31.84,0.0
21003,dsp1_05,216.1,31.84,0.42,250.6,216.1,31.84,0.0
21003,dsp1_05,216.1,31.84,0.44,250.7,216.1,31.84,0.0
21003,dsp1_05,216.1,31.84,0.45,250.8,216.1,31.84,0.0
21003,dsp1_05,216.1,31.84,0.47,250.9,216.1,31.84,0.0
21003,dsp1_05,216.1,31.84,0.49,250.9,216.1,31.84,0.0
21003,dsp1_05,216.1,31.84,0.5,250.9,216.1,31.84,0.0
21003,dsp1_05,216.1,31.84,0.52,250.9,216.1,31.84,0.0
21003,dsp1_05,216.1,31.84,0.53,250.9,216.1,31.84,0.0
21003,dsp1_05,216.1,31.84,0.55,250.9,216.1,31.84,0.0
21003,dsp1_05,216.1,31.84,0.57,250.9,216.1,31.84,0.0
21003,dsp1_05,216.1,31.84,0.58,250.9,216.1,31.84,0.0
21003,dsp1_05,216.1,31.84,0.6,250.8,216.1,31.84,0.0
21003,dsp1_05,216.1,31.84,0.62,250.5,216.1,31.84,0.0
21003,dsp1_05,216.1,31.84,0.63,250.2,216.1,31.84,0.0
21003,dsp1_05,216.1,31.84,0.65,249.7,216.1,31.84,0.0
21003,dsp1_05,216.1,31.84,0.67,249.4,216.1,31.84,0.0
21003,dsp1_05,216.1,31.84,0.68,249.1,216.1,31.84,0.0
21003,dsp1_05,216.1,31.84,0.7,249.0,216.1,31.84,0.0
21003,dsp1_05,216.1,31.84,0.72,248.8,216.1,31.84,0.0
21003,dsp1_05,216.1,31.84,0.74,248.8,216.1,31.84,0.0
21003,dsp1_05,216.1,31.84,0.75,248.7,216.1,31.84,0.0
21003,dsp1_05,216.1,31.84,0.77,248.7,216.1,31.84,0.0
21003,dsp1_05,216.1,31.84,0.78,248.7,216.1,31.84,0.0
21003,dsp1_05,216.1,31.84,0.8,248.6,216.1,31.84,0.0
21003,dsp1_05,216.1,31.84,0.82,248.6,216.1,31.84,0.0
21003,dsp1_05,216.1,31.84,0.84,248.6,216.1,31.84,0.0
21003,dsp1_05,216.1,31.84,0.85,248.7,216.1,31.84,0.0
21003,dsp1_05,216.1,31.84,0.87,248.7,216.1,31.84,0.0
21003,dsp1_05,216.1,31.84,0.89,248.7,216.1,31.84,0.0
21003,dsp1_05,216.1,31.84,0.9,248.7,216.1,31.84,0.0
21003,dsp1_05,216.1,31.84,0.92,248.7,216.1,31.84,0.0
21003,dsp1_05,216.1,31.84,0.94,248.7,216.1,31.84,0.0
21003,dsp1_05,216.1,31.84,0.95,248.7,216.1,31.84,0.0
21003,dsp1_05,216.1,31.84,0.97,248.7,216.1,31.84,0.0
21003,dsp1_05,216.1,31.84,0.99,248.7,216.1,31.84,0.0
21003,dsp1_05,216.1,31.84,1.0,248.6,216.1,31.84,0.0
21003,dsp1_05,216.1,31.84,1.02,248.2,216.1,31.84,0.0
21003,dsp1_05,216.1,31.84,1.04,248.1,216.1,31.84,0.0
21003,dsp1_05,216.1,31.84,1.05,248.0,216.1,31.84,0.0
21003,dsp1_05,216.1,31.84,1.07,247.9001,216.1,31.84,0.0
21003,dsp1_05,216.1,31.84,1.09,247.5,216.1,31.84,0.0
21003,dsp1_05,216.1,31.84,1.1,246.6001,216.1,31.84,0.0
21003,dsp1_05,216.1,31.84,1.12,245.2,216.1,31.84,0.0
21003,dsp1_05,216.1,31.84,1.13,243.1001,216.1,31.84,0.0
21003,dsp1_05,216.1,31.84,1.15,241.2001,216.1,31.84,0.0
21003,dsp1_05,216.1,31.84,1.17,239.0001,216.1,31.84,0.0
21003,dsp1_05,216.1,31.84,1.18,238.3,216.1,31.84,0.0
21003,dsp1_05,216.1,31.84,1.2,236.5001,216.1,31.84,0.0
21003,dsp1_05,216.1,31.84,1.22,235.5001,216.1,31.84,0.0
21003,dsp1_05,216.1,31.84,1.23,234.8001,216.1,31.84,0.0
21003,dsp1_05,216.1,31.84,1.25,233.9001,216.1,31.84,0.0
21003,dsp1_05,216.1,31.84,1.27,232.4001,216.1,31.84,0.0
21003,dsp1_05,216.1,31.84,1.29,230.3001,216.1,31.84,0.0
21003,dsp1_05,216.1,31.84,1.3,227.6001,216.1,31.84,0.0
21003,dsp1_05,216.1,31.84,1.32,224.3,216.1,31.84,0.0
21003,dsp1_05,216.1,31.84,1.33,221.0001,216.1,31.84,0.0
21003,dsp1_05,216.1,31.84,1.35,218.0,216.1,31.84,0.0
21003,dsp1_05,216.1,31.84,1.37,215.5,216.1,31.84,0.0
21003,dsp1_05,216.1,31.84,1.38,213.8001,216.1,31.84,0.0
21003,dsp1_05,216.1,31.84,1.4,212.3001,216.1,31.84,0.0
21003,dsp1_05,216.1,31.84,1.42,211.0001,216.1,31.84,0.0
21003,dsp1_05,216.1,31.84,1.43,209.5001,216.1,31.84,0.0
21003,dsp1_05,216.1,31.84,1.45,209.1001,216.1,31.84,0.0
21003,dsp1_05,216.1,31.84,1.47,209.0001,216.1,31.84,0.0
21003,dsp1_05,216.1,31.84,1.48,208.8001,216.1,31.84,0.0
21003,dsp1_05,216.1,31.84,1.5,208.7001,216.1,31.84,0.0
21003,dsp1_05,216.1,31.84,1.52,208.5001,216.1,31.84,0.0
21003,dsp1_05,216.1,31.84,1.53,208.4001,216.1,31.84,0.0
21003,dsp1_05,216.1,31.84,1.55,208.4001,216.1,31.84,0.0
21003,dsp1_05,216.1,31.84,1.57,208.3001,216.1,31.84,0.0
21003,dsp1_05,216.1,31.84,1.58,208.2001,216.1,31.84,0.0
21003,dsp1_05,216.1,31.84,1.6,208.1001,216.1,31.84,0.0
21003,dsp1_05,216.1,31.84,1.62,207.8001,216.1,31.84,0.0
21003,dsp1_05,216.1,31.84,1.63,206.5001,216.1,31.84,0.0
21003,dsp1_05,216.1,31.84,1.65,205.5001,216.1,31.84,0.0
21003,dsp1_05,216.1,31.84,1.67,204.3001,216.1,31.84,0.0
21003,dsp1_05,216.1,31.84,1.68,203.2001,216.1,31.84,0.0
21003,dsp1_05,216.1,31.84,1.7,202.2001,216.1,31.84,0.0
21003,dsp1_05,216.1,31.84,1.72,201.5001,216.1,31.84,0.0
21003,dsp1_05,216.1,31.84,1.73,201.1001,216.1,31.84,0.0
21003,dsp1_05,216.1,31.84,1.75,200.9001,216.1,31.84,0.0
21003,dsp1_05,216.1,31.84,1.77,200.7001,216.1,31.84,0.0
21003,dsp1_05,216.1,31.84,1.78,200.6001,216.1,31.84,0.0
21003,dsp1_05,216.1,31.84,1.8,200.6001,216.1,31.84,0.0
21003,dsp1_05,216.1,31.84,1.82,200.6001,216.1,31.84,0.0
21003,dsp1_05,216.1,31.84,1.83,200.6001,216.1,31.84,0.0
21003,dsp1_05,216.1,31.84,1.85,200.5001,216.1,31.84,0.0
21003,dsp1_05,216.1,31.84,1.87,200.3001,216.1,31.84,0.0
21003,dsp1_05,216.1,31.84,1.88,200.1001,216.1,31.84,0.0
21003,dsp1_05,216.1,31.84,1.9,199.9001,216.1,31.84,0.0
21003,dsp1_05,216.1,31.84,1.92,199.7001,216.1,31.84,0.0
21003,dsp1_05,216.1,31.84,1.93,199.4001,216.1,31.84,0.0
21003,dsp1_05,216.1,31.84,1.95,199.1001,216.1,31.84,0.0
21003,dsp1_05,216.1,31.84,1.97,198.8001,216.1,31.84,0.0
21003,dsp1_05,216.1,31.84,1.98,198.3001,216.1,31.84,0.0
21003,dsp1_05,216.1,31.84,2.0,197.6001,216.1,31.84,0.0
21003,dsp1_05,216.1,31.84,2.02,196.6001,216.1,31.84,0.0
21003,dsp1_05,216.1,31.84,2.03,195.9001,216.1,31.84,0.0
21003,dsp1_05,216.1,31.84,2.05,195.7001,216.1,31.84,0.0
21003,dsp1_05,216.1,31.84,2.07,195.6001,216.1,31.84,0.0
21003,dsp1_05,216.1,31.84,2.08,195.6001,216.1,31.84,0.0
21003,dsp1_05,216.1,31.84,2.1,195.6001,216.1,31.84,0.0
21003,dsp1_05,216.1,31.84,2.12,195.5001,216.1,31.84,0.0
21003,dsp1_05,216.1,31.84,2.13,195.5001,216.1,31.84,0.0
21003,dsp1_05,216.1,31.84,2.15,195.5001,216.1,31.84,0.0
21003,dsp1_05,216.1,31.84,2.17,195.5001,216.1,31.84,0.0
21003,dsp1_05,216.1,31.84,2.18,195.5001,216.1,31.84,0.0
21003,dsp1_05,216.1,31.84,2.2,195.5001,216.1,31.84,0.0
21003,dsp1_05,216.1,31.84,2.22,195.5001,216.1,31.84,0.0
21003,dsp1_05,216.1,31.84,2.23,195.5001,216.1,31.84,0.0
21003,dsp1_05,216.1,31.84,2.25,195.5001,216.1,31.84,0.0
21003,dsp1_05,216.1,31.84,2.27,195.4001,216.1,31.84,0.0
21003,dsp1_05,216.1,31.84,2.28,195.3001,216.1,31.84,0.0
21003,dsp1_05,216.1,31.84,2.3,195.2001,216.1,31.84,0.0
21003,dsp1_05,216.1,31.84,2.32,195.1001,216.1,31.84,0.0
21003,dsp1_05,216.1,31.84,2.33,194.8001,216.1,31.84,0.0
21003,dsp1_05,216.1,31.84,2.35,194.4001,216.1,31.84,0.0
21003,dsp1_05,216.1,31.84,2.37,194.1001,216.1,31.84,0.0
21003,dsp1_05,216.1,31.84,2.38,193.9001,216.1,31.84,0.0
21003,dsp1_05,216.1,31.84,2.4,193.8001,216.1,31.84,0.0
21003,dsp1_05,216.1,31.84,2.42,193.8001,216.1,31.84,0.0
21003,dsp1_05,216.1,31.84,2.43,194.0001,216.1,31.84,0.0
21003,dsp1_05,216.1,31.84,2.45,194.2001,216.1,31.84,0.0
21003,dsp1_05,216.1,31.84,2.47,194.3001,216.1,31.84,0.0
21003,dsp1_05,216.1,31.84,2.48,194.4001,216.1,31.84,0.0
21003,dsp1_05,216.1,31.84,2.5,194.5001,216.1,31.84,0.0
21003,dsp1_05,216.1,31.84,2.52,194.5001,216.1,31.84,0.0
21003,dsp1_05,216.1,31.84,2.53,194.5001,216.1,31.84,0.0
21003,dsp1_05,216.1,31.84,2.55,194.5001,216.1,31.84,0.0
21003,dsp1_05,216.1,31.84,2.57,194.6001,216.1,31.84,0.0
21003,dsp1_05,216.1,31.84,2.58,194.8001,216.1,31.84,0.0
21003,dsp1_05,216.1,31.84,2.6,195.0001,216.1,31.84,0.0
21003,dsp1_05,216.1,31.84,2.62,195.2001,216.1,31.84,0.0
21003,dsp1_05,216.1,31.84,2.63,195.4001,216.1,31.84,0.0
21003,dsp1_05,216.1,31.84,2.65,195.6001,216.1,31.84,0.0
21003,dsp1_05,216.1,31.84,2.67,195.8001,216.1,31.84,0.0
21003,dsp1_05,216.1,31.84,2.68,195.8001,216.1,31.84,0.0
21003,dsp1_05,216.1,31.84,2.7,195.8001,216.1,31.84,0.0
21003,dsp1_05,216.1,31.84,2.72,195.8001,216.1,31.84,0.0
21003,dsp1_05,216.1,31.84,2.73,195.8001,216.1,31.84,0.0
21003,dsp1_05,216.1,31.84,2.75,195.8001,216.1,31.84,0.0
21003,dsp1_05,216.1,31.84,2.77,195.8001,216.1,31.84,0.0
21003,dsp1_05,216.1,31.84,2.78,195.8001,216.1,31.84,0.0
21003,dsp1_05,216.1,31.84,2.8,195.8001,216.1,31.84,0.0
21003,dsp1_05,216.1,31.84,2.82,195.8001,216.1,31.84,0.0
21003,dsp1_05,216.1,31.84,2.83,195.8001,216.1,31.84,0.0
21003,dsp1_05,216.1,31.84,2.85,195.8001,216.1,31.84,0.0
21003,dsp1_05,216.1,31.84,2.87,195.5001,216.1,31.84,0.0
21003,dsp1_05,216.1,31.84,2.88,195.1001,216.1,31.84,0.0
21003,dsp1_05,216.1,31.84,2.9,194.7001,216.1,31.84,0.0
21003,dsp1_05,216.1,31.84,2.92,194.2001,216.1,31.84,0.0
21003,dsp1_05,216.1,31.84,2.93,193.9001,216.1,31.84,0.0
21003,dsp1_05,216.1,31.84,2.95,193.5001,216.1,31.84,0.0
21003,dsp1_05,216.0971,31.8274,2.97,192.9001,216.1,31.84,0.01
21003,dsp1_05,216.0921,31.80451,2.98,192.3001,216.0971,31.8274,0.02
21003,dsp1_05,216.0846,31.76819,3.0,191.7001,216.0921,31.80451,0.04
21003,dsp1_05,216.075,31.71942,3.02,191.2001,216.0846,31.76819,0.05
21003,dsp1_05,216.0636,31.65832,3.03,190.5001,216.075,31.71942,0.06
21003,dsp1_05,216.0506,31.58617,3.05,190.2001,216.0636,31.65832,0.07
21003,dsp1_05,216.0353,31.49926,3.07,190.0001,216.0506,31.58617,0.09
21003,dsp1_05,216.0176,31.39654,3.08,189.8001,216.0353,31.49926,0.1
21003,dsp1_05,215.9994,31.29,3.1,189.7001,216.0176,31.39654,0.11
21003,dsp1_05,215.9778,31.16361,3.12,189.7001,215.9994,31.29,0.13
21003,dsp1_05,215.9559,31.03552,3.13,189.7001,215.9778,31.16361,0.13
21003,dsp1_05,215.9305,30.88684,3.15,189.7001,215.9559,31.03552,0.15
21003,dsp1_05,215.9028,30.72506,3.17,189.7001,215.9305,30.88684,0.16
21003,dsp1_05,215.8735,30.55379,3.18,189.7001,215.9028,30.72506,0.17
21003,dsp1_05,215.8427,30.37172,3.2,189.6001,215.8735,30.55379,0.18
21003,dsp1_05,215.8074,30.1626,3.22,189.6001,215.8427,30.37172,0.21
21003,dsp1_05,215.773,29.95733,3.23,189.5001,215.8074,30.1626,0.21
21003,dsp1_05,215.7373,29.74371,3.25,189.5001,215.773,29.95733,0.22
21003,dsp1_05,215.6978,29.50762,3.27,189.5001,215.7373,29.74371,0.24
21003,dsp1_05,215.6572,29.26271,3.28,189.4001,215.6978,29.50762,0.25
21003,dsp1_05,215.6149,29.00714,3.3,189.4001,215.6572,29.26271,0.26
21003,dsp1_05,215.5749,28.76544,3.32,189.4001,215.6149,29.00714,0.24
21003,dsp1_05,215.5345,28.52155,3.33,189.4001,215.5749,28.76544,0.25
21003,dsp1_05,215.4927,28.26905,3.35,189.4001,215.5345,28.52155,0.26
21003,dsp1_05,215.4528,28.02782,3.37,189.4001,215.4927,28.26905,0.24
21003,dsp1_05,215.4125,27.78434,3.38,189.4001,215.4528,28.02782,0.25
21003,dsp1_05,215.371,27.53379,3.4,189.4001,215.4125,27.78434,0.25
21003,dsp1_05,215.3303,27.288,3.42,189.4001,215.371,27.53379,0.25
21003,dsp1_05,215.2897,27.04294,3.43,189.4001,215.3303,27.288,0.25
21003,dsp1_05,215.2487,26.79538,3.45,189.4001,215.2897,27.04294,0.25
21003,dsp1_05,215.2083,26.55078,3.47,189.4001,215.2487,26.79538,0.25
21003,dsp1_05,215.1674,26.30384,3.48,189.4001,215.2083,26.55078,0.25
21003,dsp1_05,215.1262,26.05524,3.5,189.4001,215.1674,26.30384,0.25
21003,dsp1_05,215.0852,25.80754,3.52,189.4001,215.1262,26.05524,0.25
21003,dsp1_05,215.0447,25.56266,3.53,189.4001,215.0852,25.80754,0.25
21003,dsp1_05,215.0037,25.31503,3.55,189.4001,215.0447,25.56266,0.25
21003,dsp1_05,214.962,25.06614,3.57,189.5001,215.0037,25.31503,0.25
21003,dsp1_05,214.921,24.82096,3.58,189.5001,214.962,25.06614,0.25
21003,dsp1_05,214.8792,24.57094,3.6,189.5001,214.921,24.82096,0.25
21003,dsp1_05,214.838,24.32519,3.62,189.5001,214.8792,24.57094,0.25
21003,dsp1_05,214.7962,24.07815,3.63,189.6001,214.838,24.32519,0.25
21003,dsp1_05,214.7547,23.83257,3.65,189.6001,214.7962,24.07815,0.25
21003,dsp1_05,214.7117,23.58082,3.67,189.7001,214.7547,23.83257,0.26
21003,dsp1_05,214.6703,23.34399,3.68,189.9001,214.7117,23.58082,0.24
21003,dsp1_05,214.6247,23.08538,3.7,190.0001,214.6703,23.34399,0.26
