ParticipantNo,DSPType,EncodingTours,TrialNo,TrialID,Time Elapsed,Status,FailTime,Distance,Time_to_First_Movement
12002,1,0,1,dsp1_09,39.98,Failure,40,560.88,0.68
12002,1,0,2,dsp1_11,15.72,Success,40,228.98,0.3
12002,1,0,3,dsp1_13,34.27,Success,40,450.33,0.03
12002,1,0,4,dsp1_23,25.71,Success,40,370.02,0.03
12002,1,0,5,dsp1_22,40.0,Failure,40,568.56,1.02
12002,1,0,6,dsp1_05,17.88,Success,40,255.86,0.8
12002,1,0,7,dsp1_24,21.02,Success,40,298.19,1.05
12002,1,0,8,dsp1_07,21.63,Success,40,312.97,0.53
12002,1,0,9,dsp1_10,23.35,Success,40,312.65,2.01
12002,1,0,10,dsp1_03,28.65,Success,40,428.46,0.03
12002,1,0,11,dsp1_08,29.07,Success,40,417.26,0.8
12002,1,0,12,dsp1_14,20.17,Success,40,276.57,0.58
12002,1,0,13,dsp1_17,15.3,Success,40,214.1,0.9
12002,1,0,14,dsp1_02,39.98,Failure,40,553.26,2.97
12002,1,0,15,dsp1_16,27.3,Success,40,403.28,0.03
12002,1,0,16,dsp1_21,22.17,Success,40,318.44,0.54
12002,1,0,17,dsp1_06,16.25,Success,40,224.98,1.18
12002,1,0,18,dsp1_04,28.98,Success,40,402.47,0.43
12002,1,0,19,dsp1_19,39.26,Success,40,575.3,0.4
12002,1,0,20,dsp1_18,10.4,Success,40,129.13,1.52
