SubjectNum,TrialType,TrialNum,Time,X,Z
11014,0,14,0.02,33.18,31.3
11014,0,14,0.03,33.18,31.3
11014,0,14,0.05,33.18,31.3
11014,0,14,0.07,33.18,31.3
11014,0,14,0.08,33.18,31.3
11014,0,14,0.1,33.18,31.3
11014,0,14,0.12,33.18,31.3
11014,0,14,0.13,33.18,31.3
11014,0,14,0.15,33.18,31.3
11014,0,14,0.17,33.18,31.3
11014,0,14,0.18,33.18,31.3
11014,0,14,0.2,33.18,31.3
11014,0,14,0.22,33.18,31.3
11014,0,14,0.23,33.18,31.3
11014,0,14,0.25,33.18,31.3
11014,0,14,0.27,33.18,31.3
11014,0,14,0.28,33.18,31.3
11014,0,14,0.3,33.18,31.3
11014,0,14,0.32,33.18,31.3
11014,0,14,0.33,33.18,31.3
11014,0,14,0.35,33.18,31.3
11014,0,14,0.37,33.18,31.3
11014,0,14,0.38,33.18,31.3
11014,0,14,0.4,33.18,31.3
11014,0,14,0.42,33.18,31.3
11014,0,14,0.43,33.18,31.3
11014,0,14,0.45,33.18,31.3
11014,0,14,0.47,33.18,31.3
11014,0,14,0.48,33.18,31.3
11014,0,14,0.5,33.18,31.3
11014,0,14,0.52,33.18,31.3
11014,0,14,0.53,33.18,31.3
11014,0,14,0.55,33.18,31.3
11014,0,14,0.57,33.18,31.3
11014,0,14,0.58,33.18,31.3
11014,0,14,0.6,33.18,31.3
11014,0,14,0.62,33.18,31.3
11014,0,14,0.63,33.18,31.3
11014,0,14,0.65,33.18,31.3
11014,0,14,0.67,33.18,31.3
11014,0,14,0.68,33.18,31.3
11014,0,14,0.7,33.18,31.3
11014,0,14,0.72,33.18,31.3
11014,0,14,0.73,33.18,31.3
11014,0,14,0.75,33.18,31.3
11014,0,14,0.77,33.18,31.3
11014,0,14,0.78,33.18,31.3
11014,0,14,0.8,33.18,31.3
11014,0,14,0.82,33.18,31.3
11014,0,14,0.83,33.18,31.3
11014,0,14,0.85,33.18,31.3
11014,0,14,0.87,33.18,31.3
11014,0,14,0.88,33.18,31.3
11014,0,14,0.9,33.18,31.3
11014,0,14,0.92,33.18,31.3
11014,0,14,0.93,33.18,31.3
11014,0,14,0.95,33.18,31.3
11014,0,14,0.97,33.18,31.3
11014,0,14,0.98,33.18,31.3
11014,0,14,1.0,33.18,31.3
11014,0,14,1.02,33.18,31.3
11014,0,14,1.03,33.18,31.3
11014,0,14,1.05,33.18,31.3
11014,0,14,1.07,33.18,31.3
11014,0,14,1.08,33.18,31.3
11014,0,14,1.1,33.18,31.3
11014,0,14,1.12,33.18,31.3
11014,0,14,1.13,33.18,31.3
11014,0,14,1.15,33.18,31.3
11014,0,14,1.17,33.18,31.3
11014,0,14,1.18,33.18,31.3
11014,0,14,1.2,33.18,31.3
11014,0,14,1.22,33.18,31.3
11014,0,14,1.23,33.18,31.3
11014,0,14,1.25,33.18,31.3
11014,0,14,1.27,33.18,31.3
11014,0,14,1.28,33.18,31.3
11014,0,14,1.3,33.18,31.3
11014,0,14,1.32,33.18,31.3
11014,0,14,1.33,33.18,31.3
11014,0,14,1.35,33.18,31.3
11014,0,14,1.37,33.18,31.3
11014,0,14,1.38,33.18,31.3
11014,0,14,1.4,33.18,31.3
11014,0,14,1.42,33.18,31.3
11014,0,14,1.43,33.18,31.3
11014,0,14,1.45,33.18,31.3
11014,0,14,1.47,33.18,31.3
11014,0,14,1.48,33.18,31.3
11014,0,14,1.5,33.18,31.3
11014,0,14,1.52,33.18,31.3
11014,0,14,1.53,33.18,31.3
11014,0,14,1.55,33.18,31.3
11014,0,14,1.57,33.18,31.3
11014,0,14,1.58,33.18,31.3
11014,0,14,1.6,33.18,31.3
11014,0,14,1.62,33.18,31.3
11014,0,14,1.63,33.18,31.3
11014,0,14,1.65,33.18,31.3
11014,0,14,1.67,33.18,31.3
11014,0,14,1.68,33.18,31.3
11014,0,14,1.7,33.18,31.3
11014,0,14,1.72,33.18,31.3
11014,0,14,1.73,33.18,31.3
11014,0,14,1.75,33.18,31.3
11014,0,14,1.77,33.18,31.3
11014,0,14,1.78,33.18,31.3
11014,0,14,1.8,33.18,31.3
11014,0,14,1.82,33.18,31.3
11014,0,14,1.83,33.18,31.3
11014,0,14,1.85,33.18,31.3
11014,0,14,1.87,33.18,31.3
11014,0,14,1.88,33.18,31.3
11014,0,14,1.9,33.18,31.3
11014,0,14,1.92,33.18,31.3
11014,0,14,1.93,33.18,31.3
11014,0,14,1.95,33.18,31.3
11014,0,14,1.97,33.18,31.3
11014,0,14,1.98,33.18,31.3
11014,0,14,2.0,33.18,31.3
11014,0,14,2.02,33.18,31.3
11014,0,14,2.03,33.18,31.3
11014,0,14,2.05,33.18,31.3
11014,0,14,2.07,33.18,31.3
11014,0,14,2.08,33.18,31.3
11014,0,14,2.1,33.18,31.3
11014,0,14,2.12,33.18,31.3
11014,0,14,2.13,33.18,31.3
11014,0,14,2.15,33.18,31.3
11014,0,14,2.17,33.18,31.3
11014,0,14,2.18,33.18,31.3
11014,0,14,2.2,33.18,31.3
11014,0,14,2.22,33.18,31.3
11014,0,14,2.23,33.18,31.3
11014,0,14,2.25,33.18,31.3
11014,0,14,2.27,33.18,31.3
11014,0,14,2.28,33.18,31.3
11014,0,14,2.3,33.18,31.3
11014,0,14,2.32,33.18,31.3
11014,0,14,2.33,33.18,31.3
11014,0,14,2.35,33.18,31.3
11014,0,14,2.37,33.18,31.3
11014,0,14,2.38,33.18,31.3
11014,0,14,2.4,33.18,31.3
11014,0,14,2.42,33.18,31.3
11014,0,14,2.43,33.18,31.3
11014,0,14,2.45,33.18,31.3
11014,0,14,2.47,33.18,31.3
11014,0,14,2.48,33.18,31.3
11014,0,14,2.5,33.18,31.3
11014,0,14,2.52,33.18,31.3
11014,0,14,2.53,33.18,31.3
11014,0,14,2.55,33.18,31.3
11014,0,14,2.57,33.18,31.3
11014,0,14,2.58,33.18,31.3
11014,0,14,2.6,33.18,31.3
11014,0,14,2.62,33.18157,31.31277
11014,0,14,2.63,33.18456,31.33714
11014,0,14,2.65,33.18913,31.37434
11014,0,14,2.67,33.19527,31.42432
11014,0,14,2.68,33.20286,31.4862
11014,0,14,2.7,33.2119,31.5598
11014,0,14,2.72,33.22276,31.64825
11014,0,14,2.73,33.23476,31.746
11014,0,14,2.75,33.24849,31.85783
11014,0,14,2.77,33.26401,31.98421
11014,0,14,2.78,33.28069,32.12001
11014,0,14,2.8,33.29871,32.2668
11014,0,14,2.82,33.31864,32.4315
11014,0,14,2.83,33.3392,32.60395
