ParticipantNo,DSPType,EncodingTours,TrialNo,TrialID,Time Elapsed,Status,FailTime,Distance,Time_to_First_Movement
11014,2,0,1,dsp2_14,21.08,Success,60,274.88,2.62
11014,2,0,2,dsp2_02,56.82,Success,60,823.66,1.63
11014,2,0,3,dsp2_23,37.82,Success,60,544.29,1.4
11014,2,0,4,dsp2_09,59.98,Failure,60,871.83,1.45
11014,2,0,5,dsp2_22,59.28,Success,60,849.38,2.52
11014,2,0,6,dsp2_21,58.95,Success,60,857.91,1.42
11014,2,0,7,dsp2_04,15.62,Success,60,200.52,2.05
11014,2,0,8,dsp2_18,9.4,Success,60,124.18,0.93
11014,2,0,9,dsp2_24,60.0,Failure,60,871.5,1.7
11014,2,0,10,dsp2_11,27.88,Success,60,396.66,1.23
11014,2,0,11,dsp2_07,28.77,Success,60,406.34,1.47
11014,2,0,12,dsp2_10,31.63,Success,60,442.46,2.0
11014,2,0,13,dsp2_06,13.1,Success,60,171.09,1.43
11014,2,0,14,dsp2_03,22.53,Success,60,276.22,1.57
11014,2,0,15,dsp2_19,36.13,Success,60,491.68,1.21
11014,2,0,16,dsp2_16,14.2,Success,60,185.79,1.67
11014,2,0,17,dsp2_08,13.48,Success,60,163.07,1.56
11014,2,0,18,dsp2_13,38.05,Success,60,557.82,0.7
11014,2,0,19,dsp2_05,43.9,Success,60,617.68,1.5
11014,2,0,20,dsp2_17,16.68,Success,60,224.16,1.45
